context,dataset,public_compound_id,target_gene,cosine,rank_mimic,n_targets,n_shared_genes,percentile,control_name,p_emp,p_emp_hub,p_emp_20draw
zel028_a549,jiang_tnfa_k562,CPD_150752035598,PIK3CA,0.0106406472623348,11,55,9030,0.2,BGT226,0.1908091908091908,0.2967032967032967,
zel028_a549,jiang_tnfa_k562,CPD_150752035598,MTOR,0.0072519825771451,15,55,9030,0.2727272727272727,BGT226,0.2657342657342657,0.4385614385614386,
zel028_a549,jiang_tnfa_k562,CPD_859937920157,IKBKE,-0.0151967527344822,49,55,9030,0.8909090909090909,KME-2780,0.8871128871128872,0.6513486513486514,
zel028_a549,jiang_tnfa_mcf7,CPD_150752035598,PIK3CA,0.0229717027395963,3,55,9030,0.0545454545454545,BGT226,0.0589410589410589,0.1428571428571428,
zel028_a549,jiang_tnfa_mcf7,CPD_150752035598,MTOR,-0.0223838221281766,52,55,9030,0.9454545454545454,BGT226,0.952047952047952,1.0,
zel028_a549,jiang_tnfa_mcf7,CPD_859937920157,IKBKE,-0.0087364977225661,43,55,9030,0.7818181818181819,KME-2780,0.7872127872127872,0.6813186813186813,
zel028_a549,jurkat,CPD_150752035598,MTOR,-0.0131253413856029,2165,2393,8881,0.9047221061429168,BGT226,0.9090909090909092,0.94005994005994,
zel028_a549,k562_essential,CPD_150752035598,MTOR,-0.0006231709267012,1068,2057,8561,0.5192027224112785,BGT226,0.5254745254745254,0.5484515484515484,
zel028_a549,replogle_k562_gwps,CPD_150752035598,PIK3CA,-0.0209357682615518,9509,9866,8248,0.9638151226434218,BGT226,0.964035964035964,0.9630369630369632,
zel028_a549,replogle_k562_gwps,CPD_150752035598,MTOR,-0.0217887591570615,9563,9866,8248,0.969288465436854,BGT226,0.973026973026973,0.954045954045954,
zel028_a549,replogle_k562_gwps,CPD_279017060612,RAF1,0.0004507213598117,4895,9866,8248,0.4961483884046219,sorafenib,0.5154845154845155,0.5184815184815185,
zel028_a549,replogle_k562_gwps,CPD_549558202917,MAP2K1,0.0118743982166051,1642,9866,8248,0.1664301642002838,cobimetinib,0.1728271728271728,0.1618381618381618,
zel028_a549,replogle_k562_gwps,CPD_549558202917,MAP2K2,-0.0146902222186326,8896,9866,8248,0.9016825461179808,cobimetinib,0.9010989010989012,0.908091908091908,
zel028_a549,replogle_k562_gwps,CPD_859937920157,IKBKE,0.021055044606328,484,9866,8248,0.0490573687411311,KME-2780,0.0469530469530469,0.0659340659340659,
zel028_a549,rpe1,CPD_150752035598,MTOR,-0.0202186070382595,2348,2393,8748,0.9811951525282072,BGT226,0.985014985014985,0.99000999000999,
zel028_a549,vcc2025_train,CPD_279017060612,RAF1,-0.0177559349685907,150,150,18080,1.0,sorafenib,1.0,1.0,
zel028_a549,vcc2025_train,CPD_279017060612,KDR,0.0103946216404438,8,150,18080,0.0533333333333333,sorafenib,0.0509490509490509,0.3516483516483517,
zel028_a549,xatlas_hct116,CPD_150752035598,PIK3CA,-0.0132426358759403,16436,18293,25375,0.8984857595801673,BGT226,0.8861138861138861,0.904095904095904,
zel028_a549,xatlas_hct116,CPD_150752035598,MTOR,-0.0041848132386803,11919,18293,25375,0.6515607062810911,BGT226,0.6263736263736264,0.6473526473526473,
zel028_a549,xatlas_hct116,CPD_167907273288,ERBB2,-0.0147712742909789,17036,18293,25375,0.9312851910566884,lapatinib,0.942057942057942,0.8951048951048951,
zel028_a549,xatlas_hct116,CPD_279017060612,RAF1,0.015387556515634,1481,18293,25375,0.0809599300278795,sorafenib,0.0759240759240759,0.0679320679320679,
zel028_a549,xatlas_hct116,CPD_279017060612,FLT1,-0.0169583708047866,17154,18293,25375,0.9377357459137377,sorafenib,0.9310689310689312,0.948051948051948,
zel028_a549,xatlas_hct116,CPD_279017060612,KDR,0.0065214871428906,4946,18293,25375,0.2703766468047887,sorafenib,0.2687312687312687,0.3186813186813186,
zel028_a549,xatlas_hct116,CPD_279017060612,FLT4,0.0045193112455308,6133,18293,25375,0.3352648554091729,sorafenib,0.3226773226773227,0.3346653346653346,
zel028_a549,xatlas_hct116,CPD_279017060612,PDGFRA,0.0020300538744777,7731,18293,25375,0.422620674574974,sorafenib,0.3976023976023976,0.4455544455544455,
zel028_a549,xatlas_hct116,CPD_549558202917,MAP2K1,0.0069275978021323,4366,18293,25375,0.2386705297108183,cobimetinib,0.2477522477522477,0.2327672327672327,
zel028_a549,xatlas_hct116,CPD_549558202917,MAP2K2,-0.0116279311478137,16062,18293,25375,0.8780407806264692,cobimetinib,0.8661338661338661,0.8951048951048951,
zel028_a549,xatlas_hct116,CPD_652873333040,PDGFRA,0.00471136206761,5835,18293,25375,0.3189744711091674,CP-673451,0.3296703296703296,0.3116883116883117,
zel028_a549,xatlas_hct116,CPD_859937920157,IKBKE,-0.0130546689033508,16366,18293,25375,0.8946591592412398,KME-2780,0.9050949050949052,0.908091908091908,
zel028_a549,xatlas_hek293t,CPD_150752035598,PIK3CA,-0.0024627754464745,10770,18311,25375,0.5881710447272132,BGT226,0.5864135864135864,0.5614385614385614,
zel028_a549,xatlas_hek293t,CPD_150752035598,MTOR,-0.0122052794322371,16193,18311,25375,0.8843318224018349,BGT226,0.8901098901098901,0.8671328671328671,
zel028_a549,xatlas_hek293t,CPD_167907273288,ERBB2,-0.0039113126695156,11905,18311,25375,0.6501556441483262,lapatinib,0.6723276723276723,0.6163836163836164,
zel028_a549,xatlas_hek293t,CPD_279017060612,RAF1,-0.0059299967251718,12740,18311,25375,0.6957566490087925,sorafenib,0.7052947052947053,0.7192807192807192,
zel028_a549,xatlas_hek293t,CPD_279017060612,FLT1,-0.0110183432698249,15297,18311,25375,0.8353994866473704,sorafenib,0.8481518481518482,0.8731268731268731,
zel028_a549,xatlas_hek293t,CPD_279017060612,KDR,0.0011852659517899,8306,18311,25375,0.4536071214024357,sorafenib,0.4405594405594406,0.4945054945054945,
zel028_a549,xatlas_hek293t,CPD_279017060612,FLT4,-0.0200895238667726,17747,18311,25375,0.9691988422259844,sorafenib,0.9690309690309692,0.9690309690309692,
zel028_a549,xatlas_hek293t,CPD_279017060612,PDGFRA,-0.0051439949311316,12303,18311,25375,0.6718912129321173,sorafenib,0.6753246753246753,0.6953046953046953,
zel028_a549,xatlas_hek293t,CPD_549558202917,MAP2K1,0.0045371907763183,5908,18311,25375,0.3226475888810005,cobimetinib,0.3336663336663337,0.2977022977022977,
zel028_a549,xatlas_hek293t,CPD_549558202917,MAP2K2,-0.0073164100758731,14132,18311,25375,0.7717765277701928,cobimetinib,0.7932067932067932,0.8041958041958042,
zel028_a549,xatlas_hek293t,CPD_652873333040,PDGFRA,-0.0055077658034861,12753,18311,25375,0.6964666047730872,CP-673451,0.6863136863136863,0.7042957042957043,
zel028_a549,xatlas_hek293t,CPD_859937920157,IKBKE,0.0051597016863524,5671,18311,25375,0.3097045491780896,KME-2780,0.3206793206793207,0.3346653346653346,
zel028_a549,zhu_cd4t_rest,CPD_150752035598,PIK3CA,-0.0019239750690758,6673,11287,10237,0.5912111278461948,BGT226,0.5974025974025974,0.6063936063936064,
zel028_a549,zhu_cd4t_rest,CPD_279017060612,RAF1,0.0004902273649349,5646,11287,10237,0.5002214937538761,sorafenib,0.5004995004995005,0.5134865134865135,
zel028_a549,zhu_cd4t_rest,CPD_279017060612,FLT1,0.0084227407351136,2336,11287,10237,0.2069637636218658,sorafenib,0.2027972027972027,0.2097902097902098,
zel028_a549,zhu_cd4t_rest,CPD_279017060612,FLT4,-0.0005400764057412,6103,11287,10237,0.5407105519624347,sorafenib,0.5504495504495505,0.5274725274725275,
zel028_a549,zhu_cd4t_rest,CPD_549558202917,MAP2K1,0.0130975879728794,1034,11287,10237,0.0916098166031717,cobimetinib,0.0879120879120879,0.0879120879120879,
zel028_a549,zhu_cd4t_rest,CPD_549558202917,MAP2K2,0.0070908493362367,2761,11287,10237,0.2446177017808097,cobimetinib,0.2537462537462537,0.2547452547452547,
zel028_a549,zhu_cd4t_rest,CPD_859937920157,IKBKE,0.0111175682395696,1499,11287,10237,0.1328076548241339,KME-2780,0.1188811188811188,0.1438561438561438,
zel028_a549,zhu_cd4t_stim48hr,CPD_150752035598,PIK3CA,-0.0016690762713551,6472,11281,10237,0.5737080046095204,BGT226,0.5604395604395604,0.5664335664335665,
zel028_a549,zhu_cd4t_stim48hr,CPD_150752035598,MTOR,0.0123543515801429,1218,11281,10237,0.1079691516709511,BGT226,0.1058941058941058,0.1088911088911089,
zel028_a549,zhu_cd4t_stim48hr,CPD_279017060612,RAF1,-0.0096554011106491,9472,11281,10237,0.8396418757202375,sorafenib,0.8271728271728271,0.8511488511488512,
zel028_a549,zhu_cd4t_stim48hr,CPD_279017060612,FLT1,-0.0174138788133859,10850,11281,10237,0.9617941671837604,sorafenib,0.9590409590409592,0.966033966033966,
zel028_a549,zhu_cd4t_stim48hr,CPD_279017060612,FLT4,-0.004096551798284,7530,11281,10237,0.6674940164879,sorafenib,0.6713286713286714,0.6643356643356644,
zel028_a549,zhu_cd4t_stim48hr,CPD_549558202917,MAP2K1,0.0025932365097105,4535,11281,10237,0.4020033684957007,cobimetinib,0.4225774225774226,0.4155844155844156,
zel028_a549,zhu_cd4t_stim48hr,CPD_549558202917,MAP2K2,0.0116487424820661,1362,11281,10237,0.1207339774842655,cobimetinib,0.1358641358641358,0.1408591408591408,
zel028_a549,zhu_cd4t_stim48hr,CPD_859937920157,IKBKE,0.0017118949908763,4958,11281,10237,0.4395000443223119,KME-2780,0.4365634365634365,0.4795204795204795,
zel028_a549,zhu_cd4t_stim8hr,CPD_150752035598,PIK3CA,0.0076043684966862,2521,11415,10237,0.2208497590889181,BGT226,0.2347652347652347,0.2017982017982018,
zel028_a549,zhu_cd4t_stim8hr,CPD_150752035598,MTOR,-0.0018501565791666,6623,11415,10237,0.5802014892685063,BGT226,0.5794205794205795,0.5684315684315684,
zel028_a549,zhu_cd4t_stim8hr,CPD_279017060612,RAF1,0.0102252690121531,1684,11415,10237,0.1475251861585633,sorafenib,0.1518481518481518,0.1378621378621378,
zel028_a549,zhu_cd4t_stim8hr,CPD_279017060612,FLT1,-0.0196144822984933,11200,11415,10237,0.9811651335961454,sorafenib,0.985014985014985,0.99000999000999,
zel028_a549,zhu_cd4t_stim8hr,CPD_279017060612,FLT4,0.0065783131867647,2924,11415,10237,0.2561541830924222,sorafenib,0.2547452547452547,0.2797202797202797,
zel028_a549,zhu_cd4t_stim8hr,CPD_549558202917,MAP2K1,0.0060487641021609,3108,11415,10237,0.2722733245729303,cobimetinib,0.2637362637362637,0.2637362637362637,
zel028_a549,zhu_cd4t_stim8hr,CPD_549558202917,MAP2K2,-0.0006899128202348,6036,11415,10237,0.5287779237844941,cobimetinib,0.5224775224775224,0.5314685314685315,
zel028_a549,zhu_cd4t_stim8hr,CPD_859937920157,IKBKE,-0.0095774549990892,9636,11415,10237,0.8441524310118266,KME-2780,0.8381618381618382,0.8231768231768232,
zel028_h1650,hepg2,CPD_150752035598,MTOR,-0.005761248525232,1613,2393,9623,0.674049310488926,BGT226,0.6683316683316683,0.7032967032967034,
zel028_h1650,jiang_ifng_a549,CPD_150752035598,PIK3CA,0.0316505245864391,11,59,9725,0.1864406779661017,BGT226,0.1948051948051948,0.3126873126873127,
zel028_h1650,jiang_ifng_bxpc3,CPD_150752035598,PIK3CA,0.0153189375996589,24,59,9725,0.4067796610169492,BGT226,0.4075924075924076,0.1518481518481518,
zel028_h1650,jiang_ifng_hap1,CPD_150752035598,PIK3CA,-0.0618564411997795,59,59,9725,1.0,BGT226,1.0,1.0,
zel028_h1650,jiang_ifng_ht29,CPD_150752035598,PIK3CA,-0.0367066673934459,48,59,9725,0.8135593220338984,BGT226,0.8291708291708292,0.7232767232767233,
zel028_h1650,jiang_ifng_k562,CPD_150752035598,PIK3CA,-0.0231905821710824,40,59,9725,0.6779661016949152,BGT226,0.6843156843156843,0.4165834165834166,
zel028_h1650,jiang_ifng_mcf7,CPD_150752035598,PIK3CA,0.0136203598231077,19,59,9725,0.3220338983050847,BGT226,0.3146853146853147,0.5644355644355644,
zel028_h1650,jiang_ins_a549,CPD_150752035598,PIK3CA,-0.0008436988573521,21,44,9846,0.4772727272727273,BGT226,0.4575424575424575,0.4475524475524475,
zel028_h1650,jiang_ins_a549,CPD_150752035598,MTOR,-0.0401858873665332,36,44,9846,0.8181818181818182,BGT226,0.8111888111888111,0.8871128871128872,
zel028_h1650,jiang_ins_bxpc3,CPD_150752035598,PIK3CA,-0.012158771045506,24,44,9846,0.5454545454545454,BGT226,0.5764235764235764,0.6663336663336663,
zel028_h1650,jiang_ins_bxpc3,CPD_150752035598,MTOR,0.0639452785253524,4,44,9846,0.0909090909090909,BGT226,0.0909090909090909,0.2537462537462537,
zel028_h1650,jiang_ins_hap1,CPD_150752035598,PIK3CA,0.016495581716299,18,44,9846,0.4090909090909091,BGT226,0.4115884115884116,0.6773226773226774,
zel028_h1650,jiang_ins_hap1,CPD_150752035598,MTOR,0.0582035742700099,4,44,9846,0.0909090909090909,BGT226,0.0859140859140859,0.2257742257742257,
zel028_h1650,jiang_ins_ht29,CPD_150752035598,PIK3CA,-0.0255635473877191,33,44,9846,0.75,BGT226,0.7412587412587412,0.5534465534465535,
zel028_h1650,jiang_ins_ht29,CPD_150752035598,MTOR,-0.0381317511200904,35,44,9846,0.7954545454545454,BGT226,0.7782217782217782,0.6653346653346653,
zel028_h1650,jiang_ins_k562,CPD_150752035598,PIK3CA,-0.0217566918581724,27,44,9846,0.6136363636363636,BGT226,0.6143856143856143,0.7812187812187812,
zel028_h1650,jiang_ins_k562,CPD_150752035598,MTOR,-0.0707576945424079,44,44,9846,1.0,BGT226,1.0,1.0,
zel028_h1650,jiang_ins_mcf7,CPD_150752035598,PIK3CA,-0.0597252286970615,38,44,9846,0.8636363636363636,BGT226,0.8681318681318682,0.8961038961038961,
zel028_h1650,jiang_ins_mcf7,CPD_150752035598,MTOR,0.0190380215644836,16,44,9846,0.3636363636363636,BGT226,0.3856143856143856,0.3196803196803197,
zel028_h1650,jiang_tgfb1_a549,CPD_150752035598,PIK3CA,0.0477241836488246,4,52,8963,0.0769230769230769,BGT226,0.0779220779220779,0.2537462537462537,
zel028_h1650,jiang_tgfb1_a549,CPD_279017060612,RAF1,0.0202236548066139,18,52,8963,0.3461538461538461,sorafenib,0.3546453546453546,1.0,
zel028_h1650,jiang_tgfb1_bxpc3,CPD_150752035598,PIK3CA,-0.0522441416978836,49,52,8963,0.9423076923076924,BGT226,0.934065934065934,1.0,
zel028_h1650,jiang_tgfb1_bxpc3,CPD_279017060612,RAF1,0.049104917794466,6,52,8963,0.1153846153846153,sorafenib,0.1178821178821178,0.4925074925074925,
zel028_h1650,jiang_tgfb1_hap1,CPD_150752035598,PIK3CA,0.0166214853525161,18,52,8963,0.3461538461538461,BGT226,0.3606393606393606,0.5204795204795205,
zel028_h1650,jiang_tgfb1_hap1,CPD_279017060612,RAF1,0.0277346726506948,14,52,8963,0.2692307692307692,sorafenib,0.2537462537462537,1.0,
zel028_h1650,jiang_tgfb1_ht29,CPD_150752035598,PIK3CA,-0.0015482825692743,27,52,8963,0.5192307692307693,BGT226,0.5134865134865135,0.7432567432567433,
zel028_h1650,jiang_tgfb1_ht29,CPD_279017060612,RAF1,-0.0276491232216358,38,52,8963,0.7307692307692307,sorafenib,0.7242757242757243,1.0,
zel028_h1650,jiang_tgfb1_k562,CPD_150752035598,PIK3CA,0.0218198094516992,13,52,8963,0.25,BGT226,0.2277722277722277,0.2547452547452547,
zel028_h1650,jiang_tgfb1_k562,CPD_279017060612,RAF1,0.0161780938506126,19,52,8963,0.3653846153846153,sorafenib,0.3806193806193806,0.4865134865134865,
zel028_h1650,jiang_tgfb1_mcf7,CPD_150752035598,PIK3CA,0.0051042982377111,25,52,8963,0.4807692307692308,BGT226,0.4765234765234765,0.5194805194805194,
zel028_h1650,jiang_tgfb1_mcf7,CPD_279017060612,RAF1,-0.0454756394028663,40,52,8963,0.7692307692307693,sorafenib,0.7582417582417582,1.0,
zel028_h1650,jiang_tnfa_a549,CPD_150752035598,PIK3CA,0.0100148748606443,21,55,9030,0.3818181818181818,BGT226,0.3616383616383616,0.3086913086913087,
zel028_h1650,jiang_tnfa_a549,CPD_150752035598,MTOR,-0.0468218177556991,49,55,9030,0.8909090909090909,BGT226,0.8941058941058941,1.0,
zel028_h1650,jiang_tnfa_a549,CPD_859937920157,IKBKE,-0.0091319940984249,37,55,9030,0.6727272727272727,KME-2780,0.6683316683316683,0.6943056943056943,
zel028_h1650,jiang_tnfa_bxpc3,CPD_150752035598,PIK3CA,-0.0245958901941776,34,55,9030,0.6181818181818182,BGT226,0.5964035964035964,0.2827172827172827,
zel028_h1650,jiang_tnfa_bxpc3,CPD_150752035598,MTOR,-0.0767313539981842,55,55,9030,1.0,BGT226,1.0,1.0,
zel028_h1650,jiang_tnfa_bxpc3,CPD_859937920157,IKBKE,0.0093510467559099,25,55,9030,0.4545454545454545,KME-2780,0.4545454545454545,1.0,
zel028_h1650,jiang_tnfa_hap1,CPD_150752035598,PIK3CA,0.0634280368685722,2,55,9030,0.0363636363636363,BGT226,0.0429570429570429,0.1298701298701298,
zel028_h1650,jiang_tnfa_hap1,CPD_150752035598,MTOR,-0.0227680839598178,39,55,9030,0.7090909090909091,BGT226,0.7072927072927073,0.6973026973026973,
zel028_h1650,jiang_tnfa_hap1,CPD_859937920157,IKBKE,-0.0234128069132566,38,55,9030,0.6909090909090909,KME-2780,0.7202797202797203,0.3446553446553446,
zel028_h1650,jiang_tnfa_ht29,CPD_150752035598,PIK3CA,0.0165840368717908,19,55,9030,0.3454545454545454,BGT226,0.3786213786213786,0.2947052947052947,
zel028_h1650,jiang_tnfa_ht29,CPD_150752035598,MTOR,-0.0573136210441589,52,55,9030,0.9454545454545454,BGT226,0.945054945054945,1.0,
zel028_h1650,jiang_tnfa_ht29,CPD_859937920157,IKBKE,0.0109175462275743,24,55,9030,0.4363636363636363,KME-2780,0.4395604395604395,0.6843156843156843,
zel028_h1650,jiang_tnfa_k562,CPD_150752035598,PIK3CA,0.0119462748989462,17,55,9030,0.3090909090909091,BGT226,0.3056943056943056,0.5494505494505495,
zel028_h1650,jiang_tnfa_k562,CPD_150752035598,MTOR,0.0302179288119077,11,55,9030,0.2,BGT226,0.1918081918081918,0.4305694305694306,
zel028_h1650,jiang_tnfa_k562,CPD_859937920157,IKBKE,-0.0431557297706604,48,55,9030,0.8727272727272727,KME-2780,0.8631368631368631,0.8551448551448552,
zel028_h1650,jiang_tnfa_mcf7,CPD_150752035598,PIK3CA,0.041372463107109,10,55,9030,0.1818181818181818,BGT226,0.1588411588411588,0.1398601398601398,
zel028_h1650,jiang_tnfa_mcf7,CPD_150752035598,MTOR,-0.0601961314678192,54,55,9030,0.9818181818181818,BGT226,0.98001998001998,1.0,
zel028_h1650,jiang_tnfa_mcf7,CPD_859937920157,IKBKE,-0.0350385941565036,47,55,9030,0.8545454545454545,KME-2780,0.8421578421578422,1.0,
zel028_h1650,jurkat,CPD_150752035598,MTOR,-0.0851710736751556,2393,2393,8881,1.0,BGT226,1.0,1.0,
zel028_h1650,k562_essential,CPD_150752035598,MTOR,-0.0756270885467529,2054,2057,8561,0.9985415653864852,BGT226,0.999000999000999,1.0,
zel028_h1650,replogle_k562_gwps,CPD_150752035598,PIK3CA,0.0009239474893547,5056,9866,8248,0.5124670585850395,BGT226,0.5274725274725275,0.4715284715284715,
zel028_h1650,replogle_k562_gwps,CPD_150752035598,MTOR,-0.0930728465318679,9858,9866,8248,0.999189134400973,BGT226,0.999000999000999,0.997002997002997,
zel028_h1650,replogle_k562_gwps,CPD_279017060612,RAF1,0.0002861883258447,5158,9866,8248,0.5228055949726332,sorafenib,0.5204795204795205,0.5394605394605395,
zel028_h1650,replogle_k562_gwps,CPD_549558202917,MAP2K1,-0.003203360363841,5624,9866,8248,0.5700385161159538,cobimetinib,0.5474525474525475,0.6103896103896104,
zel028_h1650,replogle_k562_gwps,CPD_549558202917,MAP2K2,-0.0332235246896743,8489,9866,8248,0.8604297587674843,cobimetinib,0.8521478521478522,0.8831168831168831,
zel028_h1650,replogle_k562_gwps,CPD_859937920157,IKBKE,0.0464340634644031,451,9866,8248,0.0457125481451449,KME-2780,0.0409590409590409,0.0499500499500499,
zel028_h1650,rpe1,CPD_150752035598,MTOR,-0.0870201885700225,2392,2393,8748,0.9995821145006268,BGT226,1.0,1.0,
zel028_h1650,vcc2025_train,CPD_279017060612,RAF1,-0.001600265270099,86,150,18080,0.5733333333333334,sorafenib,0.5614385614385614,0.4135864135864135,
zel028_h1650,vcc2025_train,CPD_279017060612,KDR,0.0001476598699809,75,150,18080,0.5,sorafenib,0.4845154845154845,0.6643356643356644,
zel028_h1650,xatlas_hct116,CPD_150752035598,PIK3CA,-0.0594843477010726,18247,18293,25375,0.9974853769201334,BGT226,1.0,1.0,
zel028_h1650,xatlas_hct116,CPD_150752035598,MTOR,-0.0368714332580566,17401,18293,25375,0.9512381785382388,BGT226,0.945054945054945,0.9430569430569432,
zel028_h1650,xatlas_hct116,CPD_167907273288,ERBB2,-0.0340817011892795,17040,18293,25375,0.9315038539331983,lapatinib,0.938061938061938,0.8761238761238761,
zel028_h1650,xatlas_hct116,CPD_279017060612,RAF1,0.0191805697977542,3420,18293,25375,0.1869567594161701,sorafenib,0.1668331668331668,0.1618381618381618,
zel028_h1650,xatlas_hct116,CPD_279017060612,FLT1,-0.0283330753445625,16226,18293,25375,0.8870059585633849,sorafenib,0.8801198801198801,0.9250749250749252,
zel028_h1650,xatlas_hct116,CPD_279017060612,KDR,-0.0327682867646217,16846,18293,25375,0.9208987044224568,sorafenib,0.912087912087912,0.954045954045954,
zel028_h1650,xatlas_hct116,CPD_279017060612,FLT4,0.0120740151032805,5123,18293,25375,0.2800524790903624,sorafenib,0.2737262737262737,0.2857142857142857,
zel028_h1650,xatlas_hct116,CPD_279017060612,PDGFRA,0.0049510016106069,7205,18293,25375,0.3938665063138906,sorafenib,0.3946053946053946,0.3796203796203796,
zel028_h1650,xatlas_hct116,CPD_549558202917,MAP2K1,0.0124365473166108,5013,18293,25375,0.2740392499863335,cobimetinib,0.2787212787212787,0.2877122877122877,
zel028_h1650,xatlas_hct116,CPD_549558202917,MAP2K2,-0.0280581712722778,16201,18293,25375,0.8856393155851965,cobimetinib,0.8991008991008991,0.8961038961038961,
zel028_h1650,xatlas_hct116,CPD_652873333040,PDGFRA,0.0051772077567875,7144,18293,25375,0.3905318974471109,CP-673451,0.3966033966033966,0.3806193806193806,
zel028_h1650,xatlas_hct116,CPD_859937920157,IKBKE,-0.0058708530850708,10563,18293,25375,0.5774339911441535,KME-2780,0.5724275724275725,0.5984015984015985,
zel028_h1650,xatlas_hek293t,CPD_150752035598,PIK3CA,-0.0087869120761752,11212,18311,25375,0.6123095407132325,BGT226,0.6323676323676324,0.5744255744255744,
zel028_h1650,xatlas_hek293t,CPD_150752035598,MTOR,-0.0502464212477207,17916,18311,25375,0.9784282671618152,BGT226,0.975024975024975,0.964035964035964,
zel028_h1650,xatlas_hek293t,CPD_167907273288,ERBB2,0.0218724943697452,3603,18311,25375,0.1967669706733657,lapatinib,0.2247752247752247,0.1788211788211788,
zel028_h1650,xatlas_hek293t,CPD_279017060612,RAF1,0.0352329276502132,1636,18311,25375,0.0893452023373928,sorafenib,0.1008991008991009,0.0979020979020979,
zel028_h1650,xatlas_hek293t,CPD_279017060612,FLT1,-0.0269450340420007,15264,18311,25375,0.8335972912456993,sorafenib,0.8281718281718282,0.8611388611388612,
zel028_h1650,xatlas_hek293t,CPD_279017060612,KDR,-0.0407481081783771,17141,18311,25375,0.9361039812134784,sorafenib,0.94005994005994,0.9630369630369632,
zel028_h1650,xatlas_hek293t,CPD_279017060612,FLT4,-0.0378956198692321,16872,18311,25375,0.9214133580907652,sorafenib,0.9210789210789212,0.9270729270729272,
zel028_h1650,xatlas_hek293t,CPD_279017060612,PDGFRA,-0.012748354114592,12133,18311,25375,0.6626071760144175,sorafenib,0.6533466533466533,0.6873126873126874,
zel028_h1650,xatlas_hek293t,CPD_549558202917,MAP2K1,0.0341332554817199,1735,18311,25375,0.0947517885424062,cobimetinib,0.0889110889110889,0.0949050949050949,
zel028_h1650,xatlas_hek293t,CPD_549558202917,MAP2K2,0.0211020689457654,3745,18311,25375,0.2045218720987384,cobimetinib,0.2037962037962038,0.2207792207792207,
zel028_h1650,xatlas_hek293t,CPD_652873333040,PDGFRA,-0.0127162132412195,12160,18311,25375,0.6640816995248757,CP-673451,0.6583416583416584,0.7102897102897103,
zel028_h1650,xatlas_hek293t,CPD_859937920157,IKBKE,0.008755587041378,6464,18311,25375,0.3530118508000655,KME-2780,0.3616383616383616,0.3616383616383616,
zel028_h1650,zhu_cd4t_rest,CPD_150752035598,PIK3CA,-0.0098171038553118,8058,11287,10237,0.7139186674935767,BGT226,0.7182817182817183,0.7102897102897103,
zel028_h1650,zhu_cd4t_rest,CPD_279017060612,RAF1,-0.0047835893929004,6748,11287,10237,0.5978559404624789,sorafenib,0.5854145854145855,0.5964035964035964,
zel028_h1650,zhu_cd4t_rest,CPD_279017060612,FLT1,0.0367930904030799,326,11287,10237,0.0288827855054487,sorafenib,0.0259740259740259,0.0279720279720279,
zel028_h1650,zhu_cd4t_rest,CPD_279017060612,FLT4,-0.0334687121212482,11121,11287,10237,0.9852928147426244,sorafenib,0.99000999000999,0.986013986013986,
zel028_h1650,zhu_cd4t_rest,CPD_549558202917,MAP2K1,0.016958637163043,2106,11287,10237,0.1865863382652609,cobimetinib,0.1748251748251748,0.2027972027972027,
zel028_h1650,zhu_cd4t_rest,CPD_549558202917,MAP2K2,-0.0037388859782367,6502,11287,10237,0.5760609550810667,cobimetinib,0.5814185814185814,0.5674325674325674,
zel028_h1650,zhu_cd4t_rest,CPD_859937920157,IKBKE,-0.0186979379504919,9974,11287,10237,0.8836714804642509,KME-2780,0.8851148851148851,0.8681318681318682,
zel028_h1650,zhu_cd4t_stim48hr,CPD_150752035598,PIK3CA,-0.00426178984344,7058,11281,10237,0.6256537540998138,BGT226,0.6283716283716284,0.6513486513486514,
zel028_h1650,zhu_cd4t_stim48hr,CPD_150752035598,MTOR,0.0135703450068831,2077,11281,10237,0.1841148834323198,BGT226,0.1858141858141858,0.2387612387612387,
zel028_h1650,zhu_cd4t_stim48hr,CPD_279017060612,RAF1,0.0220180209726095,773,11281,10237,0.0685222941228614,sorafenib,0.0739260739260739,0.0609390609390609,
zel028_h1650,zhu_cd4t_stim48hr,CPD_279017060612,FLT1,0.0156969130039215,1715,11281,10237,0.1520255296516266,sorafenib,0.1478521478521478,0.1518481518481518,
zel028_h1650,zhu_cd4t_stim48hr,CPD_279017060612,FLT4,-0.0164658185094594,9909,11281,10237,0.8783795762786987,sorafenib,0.8771228771228772,0.8831168831168831,
zel028_h1650,zhu_cd4t_stim48hr,CPD_549558202917,MAP2K1,0.0040257219225168,4563,11281,10237,0.4044854179594007,cobimetinib,0.3996003996003996,0.4185814185814185,
zel028_h1650,zhu_cd4t_stim48hr,CPD_549558202917,MAP2K2,-0.0061502214521169,7585,11281,10237,0.6723694707915965,cobimetinib,0.6683316683316683,0.6543456543456544,
zel028_h1650,zhu_cd4t_stim48hr,CPD_859937920157,IKBKE,-0.0088991094380617,8453,11281,10237,0.7493130041662973,KME-2780,0.7512487512487512,0.7602397602397603,
zel028_h1650,zhu_cd4t_stim8hr,CPD_150752035598,PIK3CA,-0.0186603367328643,11029,11415,10237,0.9661848445028473,BGT226,0.971028971028971,0.962037962037962,
zel028_h1650,zhu_cd4t_stim8hr,CPD_150752035598,MTOR,0.0181693322956562,608,11415,10237,0.053263250109505,BGT226,0.0469530469530469,0.0759240759240759,
